"title","original_language","release_date","popularity","vote_count","vote_average","budget","revenue","runtime","adult","genre_names","high_rating"
"Zombie Hunter Rika","ja",2008-02-18,2.837,12,4.5,0,0,87,FALSE,"Action, Comedy, Horror",FALSE
"The Rejected","en",2018-07-24,2.834,32,6.9,0,0,63,FALSE,"Horror",TRUE
"The Crypt","en",2009-07-15,2.823,19,4.4,0,0,84,FALSE,"Horror",FALSE
"The Sorcerers","en",1967-06-25,2.822,52,6.4,0,0,87,FALSE,"Horror",TRUE
"Ragini MMS 2","hi",2014-03-21,2.812,19,4.3,0,0,120,FALSE,"Horror",FALSE
"Lorna, the Exorcist","fr",1974-12-18,2.809,11,5,0,0,99,FALSE,"Horror",FALSE
"War Games: At the End of the Day","it",2010-01-01,2.806,44,5.2,0,0,93,FALSE,"Action, Horror, Thriller",FALSE
"Episode 50","en",2011-09-16,2.805,41,3.5,1340000,0,78,FALSE,"Horror, Mystery, Thriller",FALSE
"The Killing Kind","en",1974-03-20,2.801,21,5.7,0,0,95,FALSE,"Horror",TRUE
"The Cat with Hands","en",2001-01-01,2.799,63,6.6,0,0,4,FALSE,"Animation, Fantasy, Horror, Mystery",TRUE
"Fear of the Dark","en",2003-01-01,2.797,46,5.2,0,0,86,FALSE,"Horror",FALSE
"The Brotherhood III: Young Demons","en",2003-04-23,2.794,13,2.8,0,0,82,FALSE,"Horror",FALSE
"Fingered","en",1986-08-19,2.789,14,5.7,0,0,25,FALSE,"Crime, Horror, Thriller",TRUE
"Thirst","en",1979-09-28,2.784,30,5.8,0,0,95,FALSE,"Horror, Romance, Thriller",TRUE
"Ghostkeeper","en",1981-01-01,2.783,31,5.4,750000,0,87,FALSE,"Horror, Thriller",TRUE
"President's Day","en",2010-02-15,2.783,14,4.3,5000,0,81,FALSE,"Comedy, Horror, Thriller",FALSE
"Clinger","en",2015-01-12,2.78,22,4.7,0,0,81,FALSE,"Comedy, Horror",FALSE
"Killdozer","en",1974-02-02,2.776,34,5.5,0,0,74,FALSE,"Horror, Science Fiction, Thriller, TV Movie",TRUE
"Cookers","en",2001-04-23,2.775,18,4.9,0,0,96,FALSE,"Drama, Horror",FALSE
"A Feral World","en",2020-09-22,2.766,21,6.1,0,0,105,FALSE,"Drama, Horror, Science Fiction",TRUE
"Shrill Cries of Summer","ja",2008-05-10,2.764,19,6,0,0,106,FALSE,"Comedy, Drama, Horror, Romance, Thriller",TRUE
"Hell Fire","en",2015-01-06,2.763,13,4.6,0,0,91,FALSE,"Horror",FALSE
"The Last Laugh","en",2020-09-15,2.762,17,5.1,0,0,82,FALSE,"Horror, Thriller",FALSE
"Shark Week","en",2012-08-04,2.759,27,3.4,0,0,90,FALSE,"Horror",FALSE
"Final Stab","en",2001-05-05,2.757,25,4,0,0,81,FALSE,"Action, Horror, Thriller",FALSE
"Kafir","id",2018-08-02,2.756,12,6.1,0,0,97,FALSE,"Drama, Horror, Mystery",TRUE
"Evil Spawn","en",1987-09-01,2.754,11,3.5,0,0,70,FALSE,"Horror, Science Fiction",FALSE
"Germ","en",2013-03-12,2.752,23,3.9,5e+05,0,85,FALSE,"Horror",FALSE
"Drowning Ghost","sv",2004-10-14,2.749,28,4.8,0,0,100,FALSE,"Horror, Thriller",FALSE
"Vampires: Out For Blood","en",2004-07-31,2.746,32,4.2,0,0,95,FALSE,"Action, Fantasy, Horror, Thriller",FALSE
"7 Nights Of Darkness","en",2011-11-08,2.738,20,4.1,0,0,90,FALSE,"Horror",FALSE
"The Flesh and the Fiends","en",1960-02-02,2.737,32,6.7,0,0,94,FALSE,"Horror",TRUE
"Knock Knock 2","en",2011-10-13,2.727,13,4.3,0,0,83,FALSE,"Horror, Mystery, Thriller",FALSE
"Nightflyers","en",1987-10-23,2.724,11,4.5,0,0,89,FALSE,"Horror, Science Fiction",FALSE
"DreadOut","id",2019-01-03,2.722,24,6.7,0,0,95,FALSE,"Horror, Thriller",TRUE
"The Ungodly","en",2007-01-01,2.718,12,4.9,0,0,100,FALSE,"Horror, Thriller",FALSE
"Dark Places","en",1973-05-01,2.716,17,5.9,0,0,91,FALSE,"Horror",TRUE
"A Real Friend","es",2006-10-25,2.714,26,4.7,0,0,73,FALSE,"Horror, Mystery, TV Movie",FALSE
"The Little Girl Who Was Too Fond of Matches","fr",2017-09-11,2.713,20,6.1,0,0,111,FALSE,"Drama, Horror",TRUE
"Zombie Death House","en",1988-01-01,2.711,15,4.4,0,0,90,FALSE,"Drama, Horror, Science Fiction",FALSE
"Garden of the Dead","en",1972-09-13,2.708,11,3,0,0,58,FALSE,"Horror, Science Fiction",FALSE
"Therapy for a Vampire","de",2014-12-19,2.708,25,5.9,0,0,85,FALSE,"Comedy, Horror",TRUE
"Webcast","en",2018-12-15,2.704,12,5.5,26000,0,95,FALSE,"Horror, Thriller",TRUE
"The Blood Drinkers","tl",1964-11-06,2.703,12,5.3,0,0,86,FALSE,"Horror",FALSE
"Doomwatch","en",1972-03-01,2.696,18,6.1,0,0,92,FALSE,"Horror, Science Fiction",TRUE
"Gut","en",2012-06-01,2.689,24,3.8,0,0,91,FALSE,"Drama, Horror, Thriller",FALSE
"Killers from Space","en",1954-01-23,2.687,36,3.8,0,0,71,FALSE,"Horror, Science Fiction",FALSE
"Blue Monkey","en",1987-09-25,2.684,17,4.4,0,0,96,FALSE,"Horror, Science Fiction",FALSE
"Don't Look in the Basement 2","en",2015-04-10,2.684,11,3.9,0,0,88,FALSE,"Horror, Thriller",FALSE
"Honeymoon","es",2015-07-19,2.681,35,4.7,0,0,96,FALSE,"Horror, Thriller",FALSE
"Wonder Women","en",1973-04-25,2.676,25,4.6,110000,0,82,FALSE,"Action, Horror, Science Fiction, Thriller",FALSE
"Robo Vampire","en",1988-01-01,2.672,26,4.7,2500000,0,90,FALSE,"Action, Crime, Horror, Thriller",FALSE
"Zombie Undead","en",2010-01-15,2.665,17,3,0,0,79,FALSE,"Horror",FALSE
"Creature from Black Lake","en",1976-03-01,2.66,11,5,0,0,95,FALSE,"Drama, Horror, Mystery",FALSE
"Smash Cut","en",2009-07-18,2.655,29,4.3,0,0,82,FALSE,"Comedy, Horror",FALSE
"Creating Carrie","en",2014-01-14,2.654,32,6,0,0,21,FALSE,"Documentary, Horror",TRUE
"Eye in the Labyrinth","it",1972-03-24,2.649,23,5.6,0,0,93,FALSE,"Horror, Thriller",TRUE
"Crescendo","en",1970-06-07,2.647,20,5.3,0,0,96,FALSE,"Horror, Thriller",FALSE
"Massu Engira Maasilamani","ta",2015-05-29,2.637,26,5,0,0,151,FALSE,"Comedy, Horror, Thriller",FALSE
"The Invoking","en",2013-03-16,2.634,25,4.1,0,0,82,FALSE,"Horror, Thriller",FALSE
"Frankenstein's Castle of Freaks","it",1974-02-19,2.631,16,3.3,0,0,90,FALSE,"Horror",FALSE
"The Elf","en",2017-11-07,2.631,14,4.8,0,0,91,FALSE,"Horror",FALSE
"The Columnist","nl",2019-12-20,2.626,24,5.8,0,0,83,FALSE,"Comedy, Horror, TV Movie",TRUE
"Scanner Cop II","en",1995-05-16,2.624,20,5.3,4e+06,0,95,FALSE,"Horror, Science Fiction",FALSE
"Vampire In Vegas","en",2009-08-01,2.622,15,2.1,0,0,82,FALSE,"Horror",FALSE
"Beau","en",2011-04-28,2.616,36,5.7,0,0,7,FALSE,"Comedy, Horror, Thriller",TRUE
"Camp Cold Brook","en",2018-08-25,2.615,19,4.8,0,0,86,FALSE,"Horror",FALSE
"Frankenstein Island","en",1981-11-27,2.614,13,2.5,0,0,97,FALSE,"Horror, Science Fiction",FALSE
"Dark Beacon","en",2017-10-13,2.614,16,4.8,0,0,75,FALSE,"Horror, Thriller",FALSE
"Besetment","en",2016-10-01,2.601,17,3.8,0,0,76,FALSE,"Horror, Thriller",FALSE
"Shrunken Heads","en",1994-05-01,2.596,19,5.1,8e+05,0,86,FALSE,"Comedy, Horror, Thriller",FALSE
"The Inheritance","en",2011-04-11,2.594,15,4.7,5e+05,0,90,FALSE,"Drama, Horror, Thriller",FALSE
"Sweatshop","en",2009-11-20,2.591,19,3.2,0,0,86,FALSE,"Horror, Thriller",FALSE
"Girls Nite Out","en",1982-06-20,2.589,23,4.6,0,0,96,FALSE,"Horror",FALSE
"Scared to Death","en",1980-03-01,2.587,18,4.2,74000,0,93,FALSE,"Horror, Science Fiction",FALSE
"The Dark Red","en",2018-10-26,2.582,26,6.1,0,0,101,FALSE,"Horror, Mystery",TRUE
"Premutos: The Fallen Angel","de",1997-03-24,2.577,25,4.7,150000,0,106,FALSE,"Horror",FALSE
"The Jester","en",2016-10-28,2.572,56,7.9,500,0,10,FALSE,"Horror, Mystery",TRUE
"Antidote","en",2021-05-15,2.57,18,4.8,750000,0,87,FALSE,"Horror, Thriller",FALSE
"Snuff-Movie","en",2005-08-27,2.569,19,4.4,0,0,92,FALSE,"Horror, Thriller",FALSE
"Swamp Zombies!!!","en",2005-07-22,2.569,13,3.7,12000,0,90,FALSE,"Horror",FALSE
"Unhinged","en",1982-10-14,2.566,31,5,0,0,80,FALSE,"Horror",FALSE
"U Turn","kn",2016-05-20,2.562,33,6.7,0,0,121,FALSE,"Crime, Horror, Mystery, Thriller",TRUE
"The Hound of the Baskervilles","en",1978-07-21,2.561,16,4.4,0,0,85,FALSE,"Comedy, Crime, Drama, Horror, Mystery, Thriller",FALSE
"Parts: The Clonus Horror","en",1979-08-01,2.558,31,4.5,257000,0,90,FALSE,"Horror, Science Fiction",FALSE
"Anne","en",2018-10-10,2.547,14,3.6,0,0,80,FALSE,"Horror",FALSE
"Malevolence 3: Killer","en",2018-10-11,2.531,23,5.3,0,0,89,FALSE,"Horror",FALSE
"The Phoenix Tapes '97","en",2016-01-01,2.528,20,6.8,0,0,67,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Deadly Detention","en",2017-01-23,2.527,18,4.1,0,0,85,FALSE,"Horror",FALSE
"Arundhati","te",2009-01-16,2.52,21,6.7,2915739,1.4e+07,132,FALSE,"Fantasy, Horror, Thriller",TRUE
"Hayride","en",2012-10-13,2.519,23,4.2,60000,0,93,FALSE,"Horror, Thriller",FALSE
"Midnight Offerings","en",1981-02-27,2.513,11,5.9,0,0,100,FALSE,"Horror, TV Movie",TRUE
"Last Gasp","de",1995-08-30,2.507,12,5.3,0,0,93,FALSE,"Horror, Thriller",FALSE
".com for Murder","en",2002-02-21,2.506,11,2.7,0,0,96,FALSE,"Horror, Thriller",FALSE
"The Channel","en",2016-03-18,2.503,12,3.5,0,0,93,FALSE,"Drama, Horror, Thriller",FALSE
"Big Bad","en",2016-04-08,2.501,13,4.2,0,0,87,FALSE,"Action, Adventure, Comedy, Horror, Science Fiction, Thriller",FALSE
"Child of Rage","en",1992-09-24,2.495,14,5.2,0,0,94,FALSE,"Drama, Horror",FALSE
"Three","ko",2002-07-09,2.486,49,5.9,0,1691811,129,FALSE,"Horror, Mystery",TRUE
"Spectre","es",2006-09-27,2.485,34,5.2,0,0,81,FALSE,"Drama, Horror, Mystery",FALSE
"Damned in Venice","it",1978-02-18,2.484,16,6,0,0,95,FALSE,"Horror, Mystery",TRUE
"The Cutting Room","en",2015-06-01,2.472,11,4.8,16500,0,76,FALSE,"Horror, Thriller",FALSE
"Galaxy of Horrors","en",2017-03-07,2.464,34,5.2,0,0,105,FALSE,"Horror, Science Fiction",FALSE
"Black Kiss","ja",2004-10-01,2.446,12,5.1,0,0,133,FALSE,"Crime, Drama, Horror, Mystery, Romance",FALSE
"How to Be Alone","en",2019-03-09,2.442,24,6.4,0,0,13,FALSE,"Horror",TRUE
"Séance","ja",2000-08-07,2.438,27,7.1,0,0,96,FALSE,"Drama, Horror, TV Movie",TRUE
"I Don't Want to Be Born","en",1975-01-01,2.437,18,5.1,0,0,95,FALSE,"Horror, Thriller",FALSE
"Metamorphosis : The Alien Factor","en",1990-11-05,2.434,19,4.8,0,0,98,FALSE,"Horror, Science Fiction",FALSE
"The Devil's Plaything","de",1973-10-15,2.431,13,4.8,0,0,115,FALSE,"Fantasy, Horror, Mystery",FALSE
"Bad Channels","en",1992-06-25,2.428,38,4.9,0,0,88,FALSE,"Comedy, Horror, Music, Science Fiction",FALSE
"Alice: Boy from Wonderland","ko",2015-12-10,2.427,34,7.9,0,1000,118,FALSE,"Fantasy, Horror, Romance",TRUE
"1st Summoning","en",2019-02-22,2.422,27,3.6,0,0,97,FALSE,"Horror",FALSE
"Dracula in Love","en",2018-07-11,2.419,15,6,0,0,83,FALSE,"Fantasy, Horror",TRUE
"Airaa","ta",2019-03-28,2.412,11,4.9,0,0,142,FALSE,"Drama, Horror",FALSE
"Clawed: The Legend of Sasquatch","en",2005-04-14,2.411,14,4.7,0,0,85,FALSE,"Action, Horror, Thriller",FALSE
"The Bloodstained Shadow","it",1978-06-02,2.407,28,6.1,0,0,109,FALSE,"Horror, Mystery, Thriller",TRUE
"Hitcher in the Dark","it",1989-01-01,2.4,12,4.7,0,0,95,FALSE,"Crime, Horror, Thriller",FALSE
"The Axiom","en",2019-05-09,2.398,39,5.4,0,0,98,FALSE,"Horror",TRUE
"The Doctor's Horrible Experiment","fr",1959-01-01,2.397,30,6.7,0,0,95,FALSE,"Drama, Horror, TV Movie",TRUE
"Lokis, a Manuscript of Professor Wittembach","pl",1970-09-25,2.394,11,5.9,0,0,95,FALSE,"Fantasy, Horror",TRUE
"Apocalyptic","en",2014-07-28,2.394,26,4.8,0,0,84,FALSE,"Drama, Horror",FALSE
"The Undertaker and His Pals","en",1966-07-01,2.392,20,4.7,0,0,63,FALSE,"Comedy, Horror",FALSE
"Violence Jack: Hell's Wind","ja",1990-12-21,2.387,12,5.1,0,0,50,FALSE,"Animation, Fantasy, Horror",FALSE
"A Child's Voice","en",2018-06-06,2.38,29,6.8,0,0,92,FALSE,"Drama, Horror, Thriller",TRUE
"Radio Silence","de",2012-01-01,2.369,16,6.2,0,0,104,FALSE,"Horror, Thriller",TRUE
"Santo and Blue Demon vs. Dracula and the Wolf Man","es",1973-07-26,2.363,22,5.8,0,0,90,FALSE,"Action, Adventure, Horror",TRUE
"The Man in the Shadows","en",2017-01-27,2.359,22,4.3,0,0,88,FALSE,"Drama, Horror, Thriller",FALSE
"The Black Cat","en",1989-01-01,2.358,14,4.6,0,0,89,FALSE,"Drama, Fantasy, Horror",FALSE
"My Dead Ones","pt",2018-11-22,2.352,24,5.3,450000,0,112,FALSE,"Crime, Drama, Horror",FALSE
"Right to Die","en",2007-01-05,2.347,26,5.9,0,0,58,FALSE,"Horror, Thriller, TV Movie",TRUE
"Da Hip Hop Witch","en",2000-10-31,2.346,12,2.2,0,0,86,FALSE,"Action, Adventure, Comedy, Horror",FALSE
"The Speak","en",2011-01-06,2.345,11,3.5,0,0,83,FALSE,"Horror",FALSE
"Abominable","en",2020-04-14,2.334,15,3.8,0,0,72,FALSE,"Horror",FALSE
"You'll Die at Midnight","it",1986-05-03,2.332,17,5.6,0,0,88,FALSE,"Horror, Mystery, Thriller",TRUE
"Night Terrors","en",1993-11-09,2.325,21,3.9,0,0,98,FALSE,"Horror",FALSE
"Dead Earth","en",2020-01-28,2.325,17,3.9,0,0,80,FALSE,"Action, Drama, Horror, Thriller",FALSE
"Evil Words","fr",2003-10-03,2.317,22,6.8,0,0,100,FALSE,"Horror, Mystery, Thriller",TRUE
"Ticked-Off Trannies with Knives","en",2010-10-15,2.312,14,5,0,0,90,FALSE,"Horror",FALSE
"Alone","es",2021-11-04,2.309,17,6.7,0,0,94,FALSE,"Drama, Horror, Thriller",TRUE
"Incubus","eo",1966-10-26,2.302,33,5.7,125000,0,74,FALSE,"Horror",TRUE
"A Haunting In Connecticut","en",2002-01-01,2.301,15,6.3,0,0,94,FALSE,"Documentary, Horror, Thriller",TRUE
"Whirlpool","en",1970-01-01,2.3,22,6,0,0,92,FALSE,"Drama, Horror, Mystery",TRUE
"Lord of Tears","en",2013-10-25,2.299,28,5.5,0,0,100,FALSE,"Drama, Horror",TRUE
"Petey Wheatstraw","en",1977-11-01,2.295,24,5.5,0,0,99,FALSE,"Action, Comedy, Fantasy, Horror",TRUE
"Edges of Darkness","en",2008-09-22,2.29,14,3.6,0,0,86,FALSE,"Horror, Science Fiction",FALSE
"Destroyer","en",1988-04-01,2.29,16,5.3,0,0,94,FALSE,"Horror, Thriller",FALSE
"Rhinoceros Eyes","en",2004-04-23,2.289,13,6.2,0,0,92,FALSE,"Drama, Horror, Romance",TRUE
"Primal Rage","en",1988-12-01,2.288,20,5,0,0,92,FALSE,"Horror, Science Fiction, Thriller",FALSE
"Death Game","en",1977-05-01,2.284,20,5.5,0,0,91,FALSE,"Horror, Thriller",TRUE
"Doll House","en",2020-03-23,2.276,16,5.1,0,0,0,FALSE,"Drama, Horror, Thriller",FALSE
"Battlefield Baseball","ja",2003-07-19,2.272,29,5.4,0,0,87,FALSE,"Comedy, Horror",TRUE
"The Adventure of Denchu-Kozo","ja",1987-01-01,2.263,25,6.1,0,0,47,FALSE,"Comedy, Horror, Science Fiction",TRUE
"Sweeney Todd: The Demon Barber of Fleet Street in Concert","en",2001-10-31,2.263,14,7.1,0,0,132,FALSE,"Crime, Drama, Horror, Music",TRUE
"Evil Bong 666","en",2017-04-20,2.261,13,6.5,0,0,65,FALSE,"Comedy, Horror",TRUE
"III","ru",2015-03-02,2.26,47,4.9,0,0,80,FALSE,"Drama, Horror, Thriller",FALSE
"Encounter","en",2016-04-05,2.258,12,3.4,0,0,84,FALSE,"Horror",FALSE
"Terror 5","es",2016-07-06,2.247,25,4.5,0,0,78,FALSE,"Horror",FALSE
"The 7th Dimension","en",2009-11-01,2.243,28,4.9,0,0,95,FALSE,"Horror, Science Fiction, Thriller",FALSE
"Bubba the Redneck Werewolf","en",2014-10-24,2.243,13,5,0,0,80,FALSE,"Comedy, Horror",FALSE
"The Amazing Adventures of the Living Corpse","en",2012-07-14,2.239,14,3.1,0,0,88,FALSE,"Animation, Horror",FALSE
"Bombshell Bloodbath","en",2014-05-09,2.238,15,4.3,0,0,80,FALSE,"Horror",FALSE
"Born of Fire","en",1987-01-01,2.235,14,6.5,0,0,84,FALSE,"Drama, Fantasy, Horror",TRUE
"The Warning","en",2012-12-21,2.223,12,3.5,5e+05,5e+05,79,FALSE,"Horror",FALSE
"Black Devil Doll from Hell","en",1984-02-04,2.222,13,3.7,8000,0,70,FALSE,"Horror",FALSE
"The Dwarves of Demrel","en",2018-05-14,2.21,11,5.4,93,0,90,FALSE,"Fantasy, Horror, Thriller",TRUE
"Haunted Changi","en",2010-09-02,2.206,13,5.4,0,0,79,FALSE,"Horror, Mystery, Thriller",TRUE
"Valley of Shadows","no",2017-10-20,2.205,20,6.4,0,0,91,FALSE,"Drama, Horror, Mystery",TRUE
"You and I","fr",2006-03-08,2.204,14,5.5,0,0,90,FALSE,"Comedy, Drama, Horror, Romance",TRUE
"Thou Shalt Not Kill... Except","en",1985-10-13,2.196,14,5.2,20,0,84,FALSE,"Action, Adventure, Crime, Horror, Thriller",FALSE
"Rabid Love","en",2013-04-19,2.195,11,3.3,1e+05,0,90,FALSE,"Horror, Thriller",FALSE
"Office Killer","en",1997-01-01,2.193,33,5.2,0,0,82,FALSE,"Comedy, Horror, Thriller",FALSE
"The Screwfly Solution","en",2006-12-08,2.192,45,5.8,0,0,59,FALSE,"Horror, TV Movie",TRUE
"The Mask","en",1961-10-27,2.185,26,6.3,0,0,83,FALSE,"Horror, Thriller",TRUE
"Truth or Dare","en",2013-09-13,2.185,18,6.4,0,0,94,FALSE,"Horror",TRUE
"Hard Ride to Hell","en",2010-05-18,2.181,14,4.9,0,0,94,FALSE,"Horror",FALSE
"In the Year 2889","en",1969-01-19,2.177,17,2.6,0,0,80,FALSE,"Horror, Science Fiction, TV Movie",FALSE
"Ghost Light","en",2018-10-26,2.177,13,6.3,0,0,102,FALSE,"Comedy, Horror",TRUE
"Chop Chop","en",2020-10-20,2.173,18,6.4,0,0,81,FALSE,"Crime, Horror, Thriller",TRUE
"Jesse James Meets Frankenstein's Daughter","en",1966-04-09,2.169,15,4.4,0,0,83,FALSE,"Crime, Horror, Science Fiction, Western",FALSE
"Vampire Journals","en",1997-02-25,2.168,40,4.9,0,0,92,FALSE,"Fantasy, Horror, Thriller",FALSE
"Blood Shack","en",1971-01-01,2.167,11,2.3,500,0,70,FALSE,"Horror",FALSE
"Ichi the Killer: Episode 0","ja",2002-09-27,2.163,20,5.8,0,0,50,FALSE,"Animation, Drama, Horror, Thriller",TRUE
"Darkest Day","en",2015-05-15,2.161,26,4,0,0,90,FALSE,"Action, Adventure, Horror",FALSE
"Hands of a Stranger","en",1962-04-22,2.16,18,4.8,0,0,85,FALSE,"Horror, Thriller",FALSE
"Daddy's Girl","en",1996-12-23,2.156,15,4.4,0,0,95,FALSE,"Drama, Horror, Thriller",FALSE
"Flowers","en",2015-02-01,2.156,16,4.8,20000,0,79,FALSE,"Horror, Mystery, Thriller",FALSE
"The Devil's Child","en",1997-10-26,2.154,11,5.1,0,0,90,FALSE,"Horror, Thriller",FALSE
"The Caller","en",1987-05-01,2.153,16,6.1,0,0,97,FALSE,"Horror, Mystery, Science Fiction, Thriller",TRUE
"Wrath of the Crows","en",2013-05-01,2.15,12,4.5,5e+05,0,90,FALSE,"Horror, Mystery, Thriller",FALSE
"555","en",1988-03-12,2.149,16,4.7,0,0,90,FALSE,"Horror",FALSE
"Sacrilege","en",2020-03-06,2.146,32,5.9,0,0,83,FALSE,"Horror",TRUE
"The Glow","en",2002-08-02,2.143,22,5.1,0,0,89,FALSE,"Horror, Mystery, Thriller, TV Movie",FALSE
"Visible Scars","en",2012-09-28,2.14,12,5.5,1200000,0,100,FALSE,"Horror, Thriller",TRUE
"The Phantom of the Operetta","es",1960-12-22,2.14,13,6.3,0,0,90,FALSE,"Comedy, Fantasy, Horror, Music, Mystery",TRUE
"Glass Ceiling","es",1971-05-03,2.139,12,5.6,0,0,92,FALSE,"Horror, Mystery",TRUE
"Dark Remains","en",2005-01-01,2.131,17,4.1,0,0,91,FALSE,"Horror",FALSE
"The Fall","en",2019-11-15,2.131,49,7.1,0,0,7,FALSE,"Horror",TRUE
"The Beasts' Carnival","es",1980-12-03,2.125,11,6.1,0,0,91,FALSE,"Crime, Horror",TRUE
"Rapine","es",1975-05-14,2.124,13,6.3,0,0,114,FALSE,"Crime, Horror, Thriller",TRUE
"Chocolate Strawberry Vanilla","en",2013-11-24,2.118,17,5.7,0,0,85,FALSE,"Comedy, Drama, Horror",TRUE
"The Nostril Picker","en",1988-01-01,2.117,12,4.3,0,0,77,FALSE,"Comedy, Horror",FALSE
"The Sleeping Car","en",1990-02-02,2.115,12,4.9,0,0,96,FALSE,"Horror",FALSE
"The Final Sacrifice","en",1990-01-01,2.098,27,2.4,1500,0,78,FALSE,"Adventure, Fantasy, Horror",FALSE
"The Curious Dr. Humpp","es",1969-01-01,2.098,15,4.9,0,0,87,FALSE,"Horror, Science Fiction",FALSE
"London After Midnight","en",2002-11-01,2.091,13,7,0,0,47,FALSE,"Drama, Horror, TV Movie",TRUE
"Dr. Jekyll Likes Them Hot","it",1979-08-31,2.088,20,5,0,0,107,FALSE,"Comedy, Horror",FALSE
"Blood and Lace","en",1971-03-17,2.085,22,5.7,0,0,87,FALSE,"Horror",TRUE
"A Night in the Woods","en",2011-08-29,2.084,11,3,0,357,82,FALSE,"Horror, Mystery",FALSE
"The Unwilling","en",2017-03-01,2.083,14,4.2,0,0,81,FALSE,"Horror, Thriller",FALSE
"Anger of the Dead","en",2015-03-13,2.078,15,4.5,0,0,84,FALSE,"Drama, Horror",FALSE
"Dead of Night","en",1977-03-29,2.067,28,6.2,0,0,76,FALSE,"Horror, Mystery, Science Fiction, Thriller, TV Movie",TRUE
"Mesa of Lost Women","en",1953-06-17,2.066,20,2.3,0,0,70,FALSE,"Horror, Science Fiction",FALSE
"Aurora","tl",2018-12-25,2.066,26,4.9,0,0,110,FALSE,"Horror, Thriller",FALSE
"City of Rott","en",2006-08-08,2.063,16,4.4,0,0,77,FALSE,"Animation, Horror",FALSE
"Ek Thi Daayan","hi",2013-04-18,2.062,21,5.5,3500000,6500000,135,FALSE,"Horror, Romance, Thriller",TRUE
"Lake of Death","no",2019-11-01,2.055,16,4.3,0,0,94,FALSE,"Drama, Horror, Mystery",FALSE
"Evil Little Things","en",2020-05-05,2.047,19,6.1,0,0,85,FALSE,"Horror",TRUE
"Dracula, Prisoner of Frankenstein","es",1972-10-17,2.044,15,4.8,0,0,88,FALSE,"Horror",FALSE
"Left for Dead","en",2007-11-06,2.038,12,4.5,2e+05,0,78,FALSE,"Horror",FALSE
"Bhoot: Part One - The Haunted Ship","hi",2020-02-21,2.038,17,6.1,0,0,114,FALSE,"Horror, Thriller",TRUE
"The Eighteenth Angel","en",1997-01-01,2.032,26,5,2.5e+07,0,88,FALSE,"Action, Adventure, Horror, Mystery, Thriller",FALSE
"Murder Mansion","es",1972-08-05,2.027,27,6.4,0,0,83,FALSE,"Horror",TRUE
"The Moonlight Sonata","fi",1988-11-04,2.019,18,5.9,0,0,86,FALSE,"Comedy, Horror",TRUE
"Robowar","it",1988-01-01,2.018,30,4.4,0,0,92,FALSE,"Action, Adventure, Horror, Science Fiction, War",FALSE
"Basement","en",2010-08-20,2.003,13,3,1e+06,0,77,FALSE,"Horror",FALSE
"The Slaughter","en",2006-01-01,1.993,14,4.3,25000,0,96,FALSE,"Horror",FALSE
"Underworld","en",1985-11-29,1.982,19,3.5,0,0,103,FALSE,"Action, Horror, Science Fiction",FALSE
"Junk","ja",2000-01-22,1.977,12,4.1,0,0,83,FALSE,"Horror, Science Fiction",FALSE
"Tomie: Replay","ja",2000-02-11,1.975,19,5,0,0,95,FALSE,"Horror",FALSE
"Beyond the Woods","en",2018-02-05,1.974,22,3.9,0,0,84,FALSE,"Horror",FALSE
"Frankenstein's Bloody Terror","es",1968-07-29,1.967,13,6,0,0,91,FALSE,"Horror",TRUE
"Sick for Toys","en",2018-05-05,1.964,20,5,0,0,90,FALSE,"Horror",FALSE
"Hannah, Queen of the Vampires","es",1973-03-01,1.957,16,4.3,0,0,85,FALSE,"Horror",FALSE
"War of the Satellites","en",1958-05-18,1.953,19,5.3,0,0,72,FALSE,"Horror, Science Fiction",FALSE
"Chillers","en",1987-01-01,1.952,14,3.9,250000,0,91,FALSE,"Horror",FALSE
"No Thanks, Coffee Makes Me Nervous","it",1982-01-01,1.947,44,6.3,0,0,109,FALSE,"Comedy, Horror, Music, Thriller",TRUE
"Detective Story","ja",2007-09-29,1.94,18,6.1,0,0,99,FALSE,"Horror",TRUE
"Fausto 5.0","es",2001-01-01,1.93,21,5.9,0,0,93,FALSE,"Drama, Horror",TRUE
"ABE","en",2013-04-16,1.925,51,6,0,0,8,FALSE,"Horror, Science Fiction, Thriller",TRUE
"Legend of the Werewolf","en",1975-08-06,1.924,15,5.1,0,0,85,FALSE,"Horror",FALSE
"The House That Would Not Die","en",1970-10-27,1.921,17,5.7,0,0,74,FALSE,"Horror, TV Movie",TRUE
"The Ballerina","en",2017-10-20,1.92,19,5.8,0,0,106,FALSE,"Drama, Horror, Thriller",TRUE
"The Demon's Rook","en",2013-08-24,1.913,11,4.4,0,0,103,FALSE,"Adventure, Fantasy, Horror",FALSE
"Black Serenade","de",2001-07-19,1.905,20,5.3,3e+06,3098924,110,FALSE,"Drama, Horror, Thriller",FALSE
"Pictured","en",2014-07-24,1.905,31,6.3,0,0,3,FALSE,"Horror",TRUE
"The Sadist","en",1963-04-01,1.904,34,6.6,0,0,92,FALSE,"Drama, Horror, Thriller",TRUE
"Shirome","ja",2010-08-13,1.896,11,4.7,0,0,83,FALSE,"Horror",FALSE
"Coffin","en",2011-10-27,1.893,14,4.3,0,0,95,FALSE,"Crime, Horror, Mystery, Thriller",FALSE
